1998-07-04|7068|7068|7068|7068
1998-06-26|175180|175180|175180|175180
1998-08-13|34980|34980|34980|34980
1998-06-27|94728|94728|94728|94728
1998-06-19|82758|82758|82758|82758
1998-08-11|102561|102561|102561|102561
1998-06-24|139247|139247|139247|139247
1994-08-17|115209|115209|115209|115209
1994-08-24|104180|104180|104180|104180
1994-07-02|137267|137267|137267|137267
1994-06-06|37502|37502|37502|37502
1994-07-31|92070|92070|92070|92070
1994-10-03|18504|18504|18504|18504
1994-01-12|64128|64128|64128|64128
1994-03-03|196156|196156|196156|196156
1994-01-26|179809|179809|179809|179809
1994-03-17|45734|45734|45734|45734
1994-02-13|37131|37131|37131|37131
1994-01-26|55655|55655|55655|55655
1998-04-10|61931|61931|61931|61931
1998-05-23|65916|65916|65916|65916
1998-02-23|34432|34432|34432|34432
1998-04-12|96645|96645|96645|96645
1998-01-29|103255|103255|103255|103255
1998-03-05|195635|195635|195635|195635
1994-07-19|123076|123076|123076|123076
1994-06-03|135390|135390|135390|135390
1993-04-01|119477|119477|119477|119477
1993-04-13|49568|49568|49568|49568
1993-05-14|77699|77699|77699|77699
1994-12-24|40216|40216|40216|40216
1994-12-01|109743|109743|109743|109743
1994-12-30|44706|44706|44706|44706
1994-10-23|167180|167180|167180|167180
1994-05-18|87114|87114|87114|87114
1994-05-06|123766|123766|123766|123766
1994-04-19|134082|134082|134082|134082
1994-07-04|108338|108338|108338|108338
1998-05-08|62029|62029|62029|62029
1998-06-24|115979|115979|115979|115979
1998-05-02|46150|46150|46150|46150
1998-05-22|38024|38024|38024|38024
1998-03-06|53439|53439|53439|53439
1996-06-21|118282|118282|118282|118282
1996-05-19|163334|163334|163334|163334
1996-03-29|138418|138418|138418|138418
1997-07-24|88914|88914|88914|88914
1997-08-09|169238|169238|169238|169238
1997-07-31|182321|182321|182321|182321
1997-06-02|61158|61158|61158|61158
1996-10-11|194658|194658|194658|194658
1996-09-17|10426|10426|10426|10426
1996-09-11|28431|28431|28431|28431
1996-07-30|29022|29022|29022|29022
1992-09-01|106828|106828|106828|106828
1993-02-15|2867|2867|2867|2867
1992-11-25|185164|185164|185164|185164
1993-01-08|39444|39444|39444|39444
1993-01-29|135137|135137|135137|135137
1992-12-07|31373|31373|31373|31373
1993-02-15|77050|77050|77050|77050
1993-01-26|168569|168569|168569|168569
1992-08-15|128816|128816|128816|128816
1992-07-01|1739|1739|1739|1739
1992-07-04|11860|11860|11860|11860
1992-06-26|115635|115635|115635|115635
1992-09-01|69130|69130|69130|69130
1994-09-14|167505|167505|167505|167505
1994-09-17|44255|44255|44255|44255
1994-09-20|189021|189021|189021|189021
1993-07-10|140449|140449|140449|140449
1993-09-01|119053|119053|119053|119053
1993-07-12|114419|114419|114419|114419
1993-06-16|28082|28082|28082|28082
1997-12-21|103432|103432|103432|103432
1997-12-02|176279|176279|176279|176279
1998-02-28|117350|117350|117350|117350
1998-03-21|89855|89855|89855|89855
1992-07-17|641|641|641|641
1992-08-23|164645|164645|164645|164645
1992-06-20|188252|188252|188252|188252
1992-08-16|144002|144002|144002|144002
1992-07-03|35172|35172|35172|35172
1992-08-08|133103|133103|133103|133103
1996-02-18|108205|108205|108205|108205
1996-02-11|198344|198344|198344|198344
1996-01-03|157510|157510|157510|157510
1996-01-12|67005|67005|67005|67005
1996-01-25|136248|136248|136248|136248
1995-11-12|115000|115000|115000|115000
1997-03-11|14785|14785|14785|14785
1997-02-18|86382|86382|86382|86382
1997-01-31|20080|20080|20080|20080
1994-12-13|102810|102810|102810|102810
1995-09-02|189288|189288|189288|189288
1997-09-19|167545|167545|167545|167545
1997-11-11|120702|120702|120702|120702
1997-12-26|36818|36818|36818|36818
1997-11-17|192642|192642|192642|192642
1997-12-18|126090|126090|126090|126090
1997-09-27|190825|190825|190825|190825
1993-01-04|91309|91309|91309|91309
1992-12-22|18488|18488|18488|18488
1992-12-04|125509|125509|125509|125509
1992-12-21|17526|17526|17526|17526
1992-11-26|147505|147505|147505|147505
1992-12-23|108896|108896|108896|108896
1992-11-03|3037|3037|3037|3037
1993-03-29|33175|33175|33175|33175
1993-02-27|161627|161627|161627|161627
1993-04-10|58520|58520|58520|58520
1993-02-20|139190|139190|139190|139190
1993-04-27|155084|155084|155084|155084
1995-11-16|64888|64888|64888|64888
1995-11-09|166366|166366|166366|166366
1995-11-13|99652|99652|99652|99652
1995-12-30|45027|45027|45027|45027
1993-02-19|101171|101171|101171|101171
1993-05-01|171555|171555|171555|171555
1998-02-05|97017|97017|97017|97017
1998-03-13|161368|161368|161368|161368
1998-01-30|110252|110252|110252|110252
1998-03-06|196400|196400|196400|196400
1998-02-15|82915|82915|82915|82915
1998-03-11|141003|141003|141003|141003
1993-09-17|92638|92638|92638|92638
1993-11-22|153954|153954|153954|153954
1993-08-21|93878|93878|93878|93878
1992-05-24|2594|2594|2594|2594
1992-04-30|183523|183523|183523|183523
1992-05-07|65994|65994|65994|65994
1992-05-21|145146|145146|145146|145146
1992-07-06|56176|56176|56176|56176
